,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2024-02-21 20:00:00,1.0,1.0,1.0,1.0,7532812,249007.21414,2917,3585541,118569.19336,1.0,1.0,0.00020135
2024-02-21 21:00:00,1.0,1.0,1.0,1.0,9456926,313435.45941,3897,4563550,151426.89549,1.0,1.0,0.0
2024-02-21 22:00:00,1.0,1.0,1.0,1.0,7492892,250881.21776,3086,3985313,133468.94253,1.0,1.0,0.0
2024-02-21 23:00:00,1.0,1.0,1.0,1.0,6662224,226150.7602,3146,3916598,132953.70495,1.0,1.0,0.0
2024-02-22 00:00:00,1.0,1.0,1.0,1.0,9604407,324861.30095,3648,3971642,134390.04585,1.0,1.0,0.00054214
2024-02-22 01:00:00,1.0,1.0,1.0,1.0,12255014,409036.60823,3988,4946375,165342.71149,1.0,1.0,0.0
2024-02-22 02:00:00,1.0,1.0,1.0,1.0,8669006,287576.19283,3188,4539732,150693.11275,1.0,1.0,0.0
2024-02-22 03:00:00,1.0,1.0,1.0,1.0,5402089,180324.27145,2512,2751814,91882.69689,1.0,1.0,0.0
2024-02-22 04:00:00,1.0,1.0,1.0,1.0,5421194,181668.42657,2471,2715180,90975.90173,1.0,1.0,0.00026323
2024-02-22 05:00:00,1.0,1.0,1.0,1.0,7818860,263693.2956,3233,4157109,140214.26967,1.0,1.0,0.0
2024-02-22 06:00:00,1.0,1.0,1.0,1.0,13917793,476404.00211,5076,7392724,252970.21383,1.0,1.0,0.0
2024-02-22 07:00:00,1.0,1.0,1.0,1.0,9492567,326906.77192,3951,4429961,152696.69618,1.0,1.0,0.0
2024-02-22 08:00:00,1.0,1.0,1.0,1.0,8859435,308549.0729,4209,4692625,163483.04836,1.0,1.0,0.00023705
2024-02-22 09:00:00,1.0,1.0,1.0,1.0,13758289,484189.86785,4982,8141416,286515.25823,1.0,1.0,0.0
2024-02-22 10:00:00,1.0,1.0,1.0,1.0,9328451,327963.8229,4186,3933462,138364.61726,1.0,1.0,0.0
2024-02-22 11:00:00,1.0,1.0,1.0,1.0,22922384,813210.25125,7312,11773753,417668.9485,1.0,1.0,0.0
2024-02-22 12:00:00,1.0,1.0,1.0,1.0,142162452,5288545.73172,36088,70227198,2611537.07161,1.0,1.0,0.00026079
2024-02-22 13:00:00,1.0,1.0,1.0,1.0,27253521,994195.80365,10046,14278042,521225.85839,1.0,1.0,0.0
2024-02-22 14:00:00,1.0,1.0,1.0,1.0,33133104,1221106.72759,11134,13940868,514368.1732,1.0,1.0,0.0
2024-02-22 15:00:00,1.0,1.0,1.0,1.0,15842641,577516.86208,6658,7535574,274846.25539,1.0,1.0,0.0
2024-02-22 16:00:00,1.0,1.0,1.0,1.0,17204385,623800.43565,6412,7622131,276642.93877,1.0,1.0,0.00027379
2024-02-22 17:00:00,1.0,1.0,1.0,1.0,6266321,227466.19451,3333,3318800,120517.25516,1.0,1.0,0.0
2024-02-22 18:00:00,1.0,1.0,1.0,1.0,10875204,394362.62834,3977,5054378,183460.31522,1.0,1.0,0.0
2024-02-22 19:00:00,1.0,1.0,1.0,1.0,4300113,155665.85783,2866,1966425,71187.46635,1.0,1.0,0.0
2024-02-22 20:00:00,1.0,1.0,1.0,1.0,10633773,389303.20887,5646,4875215,178551.55224,1.0,1.0,0.00042302
2024-02-22 21:00:00,1.0,1.0,1.0,1.0,26524923,976926.07743,8375,12770414,470724.11662,1.0,1.0,0.0
2024-02-22 22:00:00,1.0,1.0,1.0,1.0,7535430,273115.8925,3685,3917192,142035.36124,1.0,1.0,0.0
2024-02-22 23:00:00,1.0,1.0,1.0,1.0,9000673,323908.87406,4522,3710847,133663.29248,1.0,1.0,0.0
2024-02-23 00:00:00,1.0,1.0,1.0,1.0,11211444,408177.68842,5144,6396632,233049.40835,1.0,1.0,0.00013774
2024-02-23 01:00:00,1.0,1.0,1.0,1.0,8019965,293312.47416,4018,3644651,133223.26039,1.0,1.0,0.0
2024-02-23 02:00:00,1.0,1.0,1.0,1.0,8878159,321240.75595,3967,3874043,140129.37623,1.0,1.0,0.0
2024-02-23 03:00:00,1.0,1.0,1.0,1.0,7056195,253237.93369,3712,3386724,121588.18036,1.0,1.0,0.0
2024-02-23 04:00:00,1.0,1.0,1.0,1.0,14668257,524097.58863,5839,5301131,189385.61226,1.0,1.0,0.00033594
2024-02-23 05:00:00,1.0,1.0,1.0,1.0,10738109,384245.49053,3839,4829597,173047.41271,1.0,1.0,0.0
2024-02-23 06:00:00,1.0,1.0,1.0,1.0,7250757,259424.03115,3319,3859226,138128.79243,1.0,1.0,0.0
2024-02-23 07:00:00,1.0,1.0,1.0,1.0,14981291,532772.04967,4881,5812004,206767.12158,1.0,1.0,0.0
2024-02-23 08:00:00,1.0,1.0,1.0,1.0,12780523,448502.07796,5073,5497212,193159.27287,1.0,1.0,0.00030086
2024-02-23 09:00:00,1.0,1.0,1.0,1.0,7880462,275094.9843,3317,3954919,138117.86154,1.0,1.0,0.0
2024-02-23 10:00:00,1.0,1.0,1.0,1.0,17860316,634047.54646,6013,9382229,333350.87039,1.0,1.0,0.0
2024-02-23 11:00:00,1.0,1.0,1.0,1.0,10262090,370881.28255,4550,4885953,176642.15111,1.0,1.0,0.0
2024-02-23 12:00:00,1.0,1.0,1.0,1.0,8983786,324564.45571,4559,3917775,141508.6111,1.0,1.0,0.00029439
2024-02-23 13:00:00,1.0,1.0,1.0,1.0,10760718,387412.95646,4773,5701857,205678.1606,1.0,1.0,0.0
2024-02-23 14:00:00,1.0,1.0,1.0,1.0,9934477,361551.64792,5118,4296472,156424.90019,1.0,1.0,0.0
2024-02-23 15:00:00,1.0,1.0,1.0,1.0,48057364,1701400.20819,12907,21410604,758764.49984,1.0,1.0,0.0
2024-02-23 16:00:00,1.0,1.0,1.0,1.0,22065394,769409.04359,9599,10048297,350675.94755,1.0,1.0,0.00026784
2024-02-23 17:00:00,1.0,1.0,1.0,1.0,12695464,450880.25943,5345,5457583,193934.60381,1.0,1.0,0.0
2024-02-23 18:00:00,1.0,1.0,1.0,1.0,5626169,199926.32493,2947,2673539,95022.27274,1.0,1.0,0.0
2024-02-23 19:00:00,1.0,1.0,1.0,1.0,6596966,234636.64326,2805,3774158,134237.62053,1.0,1.0,0.0
2024-02-23 20:00:00,1.0,1.0,1.0,1.0,4664046,166841.48102,2627,2245205,80273.03002,1.0,1.0,0.00045038
2024-02-23 21:00:00,1.0,1.0,1.0,1.0,6243579,221860.55227,3130,2717039,96620.38421,1.0,1.0,0.0
2024-02-23 22:00:00,1.0,1.0,1.0,1.0,8082814,282583.96785,3334,3499440,122366.60447,1.0,1.0,0.0
2024-02-23 23:00:00,1.0,1.0,1.0,1.0,13611817,469736.44432,4994,6072918,209838.45503,1.0,1.0,0.0
2024-02-24 00:00:00,1.0,1.0,1.0,1.0,5474167,189677.64006,3280,2672797,92624.4658,1.0,1.0,0.00038493
2024-02-24 01:00:00,1.0,1.0,1.0,1.0,10013994,342717.92252,4675,4234174,145080.57836,1.0,1.0,0.0
2024-02-24 02:00:00,1.0,1.0,1.0,1.0,5498667,186993.96557,2609,2839588,96572.17686,1.0,1.0,0.0
2024-02-24 03:00:00,1.0,1.0,1.0,1.0,4161341,141974.88713,2269,2030972,69365.11269,1.0,1.0,0.0
2024-02-24 04:00:00,1.0,1.0,1.0,1.0,17944583,628999.58706,6411,7726983,270503.72194,1.0,1.0,0.00042466
2024-02-24 05:00:00,1.0,1.0,1.0,1.0,3879790,135144.36524,2296,1805479,62901.00833,1.0,1.0,0.0
2024-02-24 06:00:00,1.0,1.0,1.0,1.0,3739898,129403.31277,2016,1781688,61647.13885,1.0,1.0,0.0
2024-02-24 07:00:00,1.0,1.0,1.0,1.0,7320594,256279.58177,3549,4130064,144573.87064,1.0,1.0,0.0
2024-02-24 08:00:00,1.0,1.0,1.0,1.0,6942008,243689.28252,2886,2277138,80085.60548,1.0,1.0,0.00053881
2024-02-24 09:00:00,1.0,1.0,1.0,1.0,5838410,206152.90009,2778,3350179,118321.04137,1.0,1.0,0.0
2024-02-24 10:00:00,1.0,1.0,1.0,1.0,4210604,148862.21817,1863,2359416,83422.38591,1.0,1.0,0.0
2024-02-24 11:00:00,1.0,1.0,1.0,1.0,4148107,146970.79167,2029,2116954,75017.01693,1.0,1.0,0.0
2024-02-24 12:00:00,1.0,1.0,1.0,1.0,31147177,1121818.83074,8278,17212270,620031.27514,1.0,1.0,0.00042222
2024-02-24 13:00:00,1.0,1.0,1.0,1.0,16209454,581474.96001,6059,5821922,209138.99818,1.0,1.0,0.0
2024-02-24 14:00:00,1.0,1.0,1.0,1.0,7962889,284082.50608,3523,4490828,160201.88188,1.0,1.0,0.0
2024-02-24 15:00:00,1.0,1.0,1.0,1.0,5398830,192216.80146,2711,2143599,76344.06373,1.0,1.0,0.0
2024-02-24 16:00:00,1.0,1.0,1.0,1.0,5195355,186221.09994,2604,2731919,97934.72485,1.0,1.0,0.00018224
2024-02-24 17:00:00,1.0,1.0,1.0,1.0,7403938,267650.60298,3485,3726736,134685.87916,1.0,1.0,0.0
2024-02-24 18:00:00,1.0,1.0,1.0,1.0,11316270,410966.69929,4226,4654198,169129.41576,1.0,1.0,0.0
2024-02-24 19:00:00,1.0,1.0,1.0,1.0,4543002,165182.39088,2423,2921668,106287.62021,1.0,1.0,0.0
2024-02-24 20:00:00,1.0,1.0,1.0,1.0,3766684,136848.95236,2185,1601246,58169.9646,1.0,1.0,0.00036344
2024-02-24 21:00:00,1.0,1.0,1.0,1.0,7002171,252979.11609,2843,3137358,113381.33363,1.0,1.0,0.0
2024-02-24 22:00:00,1.0,1.0,1.0,1.0,2670313,96410.65761,1495,1176426,42469.66039,1.0,1.0,0.0
2024-02-24 23:00:00,1.0,1.0,1.0,1.0,2129950,76707.71536,1684,1088634,39208.11551,1.0,1.0,0.0
2024-02-25 00:00:00,1.0,1.0,1.0,1.0,4318093,155529.95576,2289,2608639,93957.75705,1.0,1.0,9.797e-05
2024-02-25 01:00:00,1.0,1.0,1.0,1.0,6192019,223787.22301,2639,2636572,95300.73502,1.0,1.0,0.0
2024-02-25 02:00:00,1.0,1.0,1.0,1.0,5057699,184102.80228,2737,2509997,91370.45611,1.0,1.0,0.0
2024-02-25 03:00:00,1.0,1.0,1.0,1.0,5630117,202940.94681,2813,2574803,92843.33821,1.0,1.0,0.0
2024-02-25 04:00:00,1.0,1.0,1.0,1.0,4160645,149220.09005,2174,1715691,61552.18867,1.0,1.0,0.00036023
2024-02-25 05:00:00,1.0,1.0,1.0,1.0,7282391,261841.86279,3054,3392870,121979.00314,1.0,1.0,0.0
2024-02-25 06:00:00,1.0,1.0,1.0,1.0,29740347,1089980.90112,8675,15225109,557599.11136,1.0,1.0,0.0
2024-02-25 07:00:00,1.0,1.0,1.0,1.0,8879332,323384.07288,4275,5497090,200305.66275,1.0,1.0,0.0
2024-02-25 08:00:00,1.0,1.0,1.0,1.0,17862842,645526.13646,4667,8902888,322009.88522,1.0,1.0,0.00039787
2024-02-25 09:00:00,1.0,1.0,1.0,1.0,11517780,412477.21022,3014,9223744,330308.28539,1.0,1.0,0.0
2024-02-25 10:00:00,1.0,1.0,1.0,1.0,6799926,242460.06223,3304,2513033,89646.55053,1.0,1.0,0.0
2024-02-25 11:00:00,1.0,1.0,1.0,1.0,7017372,251657.97238,3493,4607734,165129.47277,1.0,1.0,0.0
2024-02-25 12:00:00,1.0,1.0,1.0,1.0,2591654,93348.3257,1784,895574,32268.86014,1.0,1.0,0.00069304
2024-02-25 13:00:00,1.0,1.0,1.0,1.0,3594877,128848.31243,2068,1590934,57008.18361,1.0,1.0,0.0
2024-02-25 14:00:00,1.0,1.0,1.0,1.0,5686388,203980.92166,2877,2919434,104766.71988,1.0,1.0,0.0
2024-02-25 15:00:00,1.0,1.0,1.0,1.0,7114109,254961.28651,3178,3172668,113834.20666,1.0,1.0,0.0
2024-02-25 16:00:00,1.0,1.0,1.0,1.0,4091474,145874.88615,2556,2073743,73960.93839,1.0,1.0,0.00019933
2024-02-25 17:00:00,1.0,1.0,1.0,1.0,4330685,155587.95306,2095,1789196,64273.92994,1.0,1.0,0.0
2024-02-25 18:00:00,1.0,1.0,1.0,1.0,2379257,85522.29683,1617,1245914,44793.64678,1.0,1.0,0.0
2024-02-25 19:00:00,1.0,1.0,1.0,1.0,5436994,196602.23298,2458,2638333,95429.67611,1.0,1.0,0.0
2024-02-25 20:00:00,1.0,1.0,1.0,1.0,8208645,297095.67619,3304,3343935,121105.49585,1.0,1.0,0.00066947
2024-02-25 21:00:00,1.0,1.0,1.0,1.0,8315087,300816.24921,3769,3867000,139941.36251,1.0,1.0,0.0
2024-02-25 22:00:00,1.0,1.0,1.0,1.0,3562559,128667.1353,2005,1436761,51902.14684,1.0,1.0,0.0
2024-02-25 23:00:00,1.0,1.0,1.0,1.0,4554583,164092.7705,1909,1802148,64937.12389,1.0,1.0,0.0
2024-02-26 00:00:00,1.0,1.0,1.0,1.0,6734679,244258.67961,3071,3820857,138520.83246,1.0,1.0,0.00055868
2024-02-26 01:00:00,1.0,1.0,1.0,1.0,6587529,239598.04383,3091,3653400,132835.80953,1.0,1.0,0.0
2024-02-26 02:00:00,1.0,1.0,1.0,1.0,4789515,174229.15296,2378,2204076,80203.24529,1.0,1.0,0.0
2024-02-26 03:00:00,1.0,1.0,1.0,1.0,6238061,228337.84784,3283,3307435,121138.96199,1.0,1.0,0.0
2024-02-26 04:00:00,1.0,1.0,1.0,1.0,7432904,273612.95765,3495,3215805,118463.4599,1.0,1.0,0.00081692
2024-02-26 05:00:00,1.0,1.0,1.0,1.0,4252470,156227.87209,2663,1637935,60197.8289,1.0,1.0,0.0
2024-02-26 06:00:00,1.0,1.0,1.0,1.0,5541784,202846.05629,2838,2707579,99239.55626,1.0,1.0,0.0
2024-02-26 07:00:00,1.0,1.0,1.0,1.0,11283945,411321.0628,5271,4468070,162974.31534,1.0,1.0,0.0
2024-02-26 08:00:00,1.0,1.0,1.0,1.0,6666326,239890.76339,3719,2833304,102110.09966,1.0,1.0,0.00066443
2024-02-26 09:00:00,1.0,1.0,1.0,1.0,19072104,674687.7569,7820,8513580,301523.24686,1.0,1.0,0.0
2024-02-26 10:00:00,1.0,1.0,1.0,1.0,6076642,215897.87863,3800,3528621,125324.52484,1.0,1.0,0.0
2024-02-26 11:00:00,1.0,1.0,1.0,1.0,4601556,162852.8006,2844,2280830,80739.25544,1.0,1.0,0.0
2024-02-26 12:00:00,1.0,1.0,1.0,1.0,6165043,217807.09518,3678,2871670,101559.70241,1.0,1.0,0.0005183
2024-02-26 13:00:00,1.0,1.0,1.0,1.0,7322008,260127.30199,3765,2928614,104007.92764,1.0,1.0,0.0
2024-02-26 14:00:00,1.0,1.0,1.0,1.0,6383344,227041.94548,3244,3406015,121086.88484,1.0,1.0,0.0
2024-02-26 15:00:00,1.0,1.0,1.0,1.0,17725858,646039.34551,7216,9216144,335865.24591,1.0,1.0,0.0
2024-02-26 16:00:00,1.0,1.0,1.0,1.0,16033185,589452.98055,8019,7323412,269561.38306,1.0,1.0,0.00054263
2024-02-26 17:00:00,1.0,1.0,1.0,1.0,8228667,307227.15106,4243,3616729,135104.28652,1.0,1.0,0.0
2024-02-26 18:00:00,1.0,1.0,1.0,1.0,7353421,274913.47087,4355,3095628,115711.21471,1.0,1.0,0.0
2024-02-26 19:00:00,1.0,1.0,1.0,1.0,18335696,690774.53573,7191,10893527,410197.90801,1.0,1.0,0.0
2024-02-26 20:00:00,1.0,1.0,1.0,1.0,11298810,423905.36434,4372,4209668,157973.68804,1.0,1.0,0.00033737
2024-02-26 21:00:00,1.0,1.0,1.0,1.0,8135414,306526.31806,4204,4167683,157121.51748,1.0,1.0,0.0
2024-02-26 22:00:00,1.0,1.0,1.0,1.0,38704730,1477917.86354,10738,18722448,714885.40215,1.0,1.0,0.0
2024-02-26 23:00:00,1.0,1.0,1.0,1.0,5244454,196966.88284,2759,2739629,102908.22943,1.0,1.0,0.0
2024-02-27 00:00:00,1.0,1.0,1.0,1.0,8757475,327121.5197,3274,3395334,126856.02887,1.0,1.0,0.00018928
2024-02-27 01:00:00,1.0,1.0,1.0,1.0,6499621,242798.53839,3233,2498899,93358.93357,1.0,1.0,0.0
2024-02-27 02:00:00,1.0,1.0,1.0,1.0,12927600,484895.09624,6357,7073774,265527.74271,1.0,1.0,0.0
2024-02-27 03:00:00,1.0,1.0,1.0,1.0,21625259,825355.96592,9158,9204720,351665.95998,1.0,1.0,0.0
2024-02-27 04:00:00,1.0,1.0,1.0,1.0,7401094,278351.02467,3642,3440687,129433.919,1.0,1.0,0.00088582
2024-02-27 05:00:00,1.0,1.0,1.0,1.0,5067739,191044.12286,2672,2889583,109014.54374,1.0,1.0,0.0
2024-02-27 06:00:00,1.0,1.0,1.0,1.0,6481452,246154.1308,3389,3261224,123906.36147,1.0,1.0,0.0
2024-02-27 07:00:00,1.0,1.0,1.0,1.0,8103501,304639.08417,3874,3452936,129882.22262,1.0,1.0,0.0
2024-02-27 08:00:00,1.0,1.0,1.0,1.0,10549560,399056.83121,4246,4529886,171296.69226,1.0,1.0,0.00063009
2024-02-27 09:00:00,1.0,1.0,1.0,1.0,5323910,201806.07222,3024,2319506,87970.56718,1.0,1.0,0.0
2024-02-27 10:00:00,1.0,1.0,1.0,1.0,4042920,152951.38458,2306,1906739,72162.26946,1.0,1.0,0.0
2024-02-27 11:00:00,1.0,1.0,1.0,1.0,191629704,7818464.91396,48055,92958810,3792679.01214,1.0,1.0,0.0
2024-02-27 12:00:00,1.0,1.0,1.0,1.0,66527139,2628162.9136,23281,30724583,1215518.55177,1.0,1.0,0.00102298
2024-02-27 13:00:00,1.0,1.0,1.0,1.0,24192194,935624.94453,11323,11450517,443366.48553,1.0,1.0,0.0
2024-02-27 14:00:00,1.0,1.0,1.0,1.0,23249936,890121.85632,8900,9495230,363573.26443,1.0,1.0,0.0
2024-02-27 15:00:00,1.0,1.0,1.0,1.0,31438100,1202223.22235,10829,16101016,617377.62697,1.0,1.0,0.0
2024-02-27 16:00:00,1.0,1.0,1.0,1.0,26801781,1014075.12311,10643,13111818,496693.81565,1.0,1.0,0.00048601
2024-02-27 17:00:00,1.0,1.0,1.0,1.0,53102548,2065826.79056,16378,24472876,953090.08616,1.0,1.0,0.0
2024-02-27 18:00:00,1.0,1.0,1.0,1.0,203568637,8546785.41103,53171,101352319,4246680.49576,1.0,1.0,0.0
2024-02-27 19:00:00,1.0,1.0,1.0,1.0,87398968,3699213.27772,31016,40975813,1735263.30069,1.0,1.0,0.0
2024-02-27 20:00:00,1.0,1.0,1.0,1.0,31913790,1294748.74842,14093,13812991,560562.22025,1.0,1.0,0.00122474
2024-02-27 21:00:00,1.0,1.0,1.0,1.0,20637466,833781.20545,9169,10227612,413327.10148,1.0,1.0,0.0
2024-02-27 22:00:00,1.0,1.0,1.0,1.0,15704156,643147.57561,7821,7806457,319828.55059,1.0,1.0,0.0
2024-02-27 23:00:00,1.0,1.0,1.0,1.0,13101010,537965.22909,6511,7430556,305313.73534,1.0,1.0,0.0
2024-02-28 00:00:00,1.0,1.0,1.0,1.0,17968998,745564.13353,9087,9606300,398899.01698,1.0,1.0,0.00046802
2024-02-28 01:00:00,1.0,1.0,1.0,1.0,20244970,844885.80615,9250,9639939,402431.24474,1.0,1.0,0.0
2024-02-28 02:00:00,1.0,1.0,1.0,1.0,13422659,557474.80369,6738,6711730,278838.83066,1.0,1.0,0.0
2024-02-28 03:00:00,1.0,1.0,1.0,1.0,16885362,689981.53298,8260,7133367,291509.68803,1.0,1.0,0.0
2024-02-28 04:00:00,1.0,1.0,1.0,1.0,9813384,400866.76945,5923,4690470,191606.66679,1.0,1.0,0.00080934
2024-02-28 05:00:00,1.0,1.0,1.0,1.0,19675238,809489.98819,8664,8935329,368123.17809,1.0,1.0,0.0
2024-02-28 06:00:00,1.0,1.0,1.0,1.0,20792566,852194.62595,9293,10177962,417610.01921,1.0,1.0,0.0
2024-02-28 07:00:00,1.0,1.0,1.0,1.0,16802327,681857.99257,7472,6711975,272604.94653,1.0,1.0,0.0
2024-02-28 08:00:00,1.0,1.0,1.0,1.0,13301604,544380.28161,7246,6126910,250914.92776,1.0,1.0,0.00027353
2024-02-28 09:00:00,1.0,1.0,1.0,1.0,38746036,1570640.05937,13731,18250396,742361.2041,1.0,1.0,0.0
2024-02-28 10:00:00,1.0,1.0,1.0,1.0,76994222,3284104.5552,24711,36697156,1566603.83026,1.0,1.0,0.0
2024-02-28 11:00:00,1.0,1.0,1.0,1.0,52232659,2212436.21893,21268,22101746,938353.14131,1.0,1.0,0.0
2024-02-28 12:00:00,1.0,1.0,1.0,1.0,20564794,855056.93711,10118,9312291,387384.24065,1.0,1.0,0.00049492
2024-02-28 13:00:00,1.0,1.0,1.0,1.0,21739745,911077.48674,10865,10658099,446867.70278,1.0,1.0,0.0
2024-02-28 14:00:00,1.0,1.0,1.0,1.0,15090914,634222.21004,7940,6870761,288903.45657,1.0,1.0,0.0
2024-02-28 15:00:00,1.0,1.0,1.0,1.0,17666254,737004.80887,8018,8027172,335129.39736,1.0,1.0,0.0
2024-02-28 16:00:00,1.0,1.0,1.0,1.0,45806489,1956193.18763,20553,23158312,989649.43777,1.0,1.0,0.00035743
2024-02-28 17:00:00,1.0,1.0,1.0,1.0,105636434,4142946.90464,38401,43678681,1719653.68979,1.0,1.0,0.0
2024-02-28 18:00:00,1.0,1.0,1.0,1.0,53400085,2082217.3226,26130,25242325,984628.65028,1.0,1.0,0.0
2024-02-28 19:00:00,1.0,1.0,1.0,1.0,21709634,859571.8302,9680,10035973,397568.20075,1.0,1.0,0.0
2024-02-28 20:00:00,1.0,1.0,1.0,1.0,21103342,846321.68312,9406,11279339,452676.97936,1.0,1.0,0.00036942
2024-02-28 21:00:00,1.0,1.0,1.0,1.0,9188934,373221.47418,5120,3939781,160015.09074,1.0,1.0,0.0
2024-02-28 22:00:00,1.0,1.0,1.0,1.0,8807522,357046.37869,3481,3836890,155543.06533,1.0,1.0,0.0
2024-02-28 23:00:00,1.0,1.0,1.0,1.0,5424886,220556.40006,3200,2939829,119528.26994,1.0,1.0,0.0
2024-02-29 00:00:00,1.0,1.0,1.0,1.0,8834889,360815.14057,4834,4149362,169402.29996,1.0,1.0,0.00067095
2024-02-29 01:00:00,1.0,1.0,1.0,1.0,14215993,587393.182,6553,6691942,276724.4036,1.0,1.0,0.0
2024-02-29 02:00:00,1.0,1.0,1.0,1.0,4892459,200566.68919,2907,1903781,78064.66403,1.0,1.0,0.0
2024-02-29 03:00:00,1.0,1.0,1.0,1.0,22422727,936212.18709,8111,11012286,458769.31818,1.0,1.0,0.0
2024-02-29 04:00:00,1.0,1.0,1.0,1.0,24995026,1032510.13682,8006,11925723,492457.9725,1.0,1.0,0.00106093
2024-02-29 05:00:00,1.0,1.0,1.0,1.0,18410460,764046.07828,7491,10766592,446996.88489,1.0,1.0,0.0
2024-02-29 06:00:00,1.0,1.0,1.0,1.0,15870963,659889.85056,6296,5685375,236471.84957,1.0,1.0,0.0
2024-02-29 07:00:00,1.0,1.0,1.0,1.0,12300360,511411.16051,6096,6255980,260277.75032,1.0,1.0,0.0
2024-02-29 08:00:00,1.0,1.0,1.0,1.0,8522472,357371.80777,4740,3324564,139474.6117,1.0,1.0,0.00105211
2024-02-29 09:00:00,1.0,1.0,1.0,1.0,102949828,4418789.81044,29542,45891741,1979515.58639,1.0,1.0,0.0
2024-02-29 10:00:00,1.0,1.0,1.0,1.0,68701935,2903738.24801,18622,39053539,1650415.67515,1.0,1.0,0.0
2024-02-29 11:00:00,1.0,1.0,1.0,1.0,11374510,473155.47081,5304,5583553,232476.72441,1.0,1.0,0.0
2024-02-29 12:00:00,1.0,1.0,1.0,1.0,21413384,871017.93706,8134,9592840,390746.51349,1.0,1.0,0.00099957
2024-02-29 13:00:00,1.0,1.0,1.0,1.0,6654821,270976.63861,4564,3536383,144027.2543,1.0,1.0,0.0
2024-02-29 14:00:00,1.0,1.0,1.0,1.0,7491229,303205.43159,4070,3729821,151160.40923,1.0,1.0,0.0
2024-02-29 15:00:00,1.0,1.0,1.0,1.0,7770833,314436.92487,3210,4434538,179472.59443,1.0,1.0,0.0
2024-02-29 16:00:00,1.0,1.0,1.0,1.0,25086255,996154.34072,9634,10926071,434890.3812,1.0,1.0,0.00105462
2024-02-29 17:00:00,1.0,1.0,1.0,1.0,12189786,486214.97475,7829,6503528,259657.33408,1.0,1.0,0.0
2024-02-29 18:00:00,1.0,1.0,1.0,1.0,64612165,2678888.58199,22048,32708758,1356954.13484,1.0,1.0,0.0
2024-02-29 19:00:00,1.0,1.0,1.0,1.0,12999089,525908.93363,5381,5720700,231634.24416,1.0,1.0,0.0
2024-02-29 20:00:00,1.0,1.0,1.0,1.0,19151175,780897.47661,7569,9346209,381290.40601,1.0,1.0,0.0011194
2024-02-29 21:00:00,1.0,1.0,1.0,1.0,14987955,598082.44416,8053,6325932,252734.64679,1.0,1.0,0.0
2024-02-29 22:00:00,1.0,1.0,1.0,1.0,25157242,969384.56199,8962,10152711,391007.18349,1.0,1.0,0.0
2024-02-29 23:00:00,1.0,1.0,1.0,1.0,23538175,921372.54319,6804,13000279,507830.95302,1.0,1.0,0.0
2024-03-01 00:00:00,1.0,1.0,1.0,1.0,9669907,383700.69882,4731,4999402,198330.56461,1.0,1.0,0.00070221
2024-03-01 01:00:00,1.0,1.0,1.0,1.0,5123806,204144.73629,3117,2550779,101643.06577,1.0,1.0,0.0
2024-03-01 02:00:00,1.0,1.0,1.0,1.0,9307903,371749.07223,4362,4669766,186622.98034,1.0,1.0,0.0
2024-03-01 03:00:00,1.0,1.0,1.0,1.0,26755457,1064960.78933,8065,13727279,546284.86802,1.0,1.0,0.0
2024-03-01 04:00:00,1.0,1.0,1.0,1.0,8293298,330787.96136,3463,3781593,150861.81403,1.0,1.0,0.00081195
2024-03-01 05:00:00,1.0,1.0,1.0,1.0,3766291,150749.81341,2662,1744166,69846.64926,1.0,1.0,0.0
2024-03-01 06:00:00,1.0,1.0,1.0,1.0,8890754,356148.47005,4535,5217626,209017.4486,1.0,1.0,0.0
2024-03-01 07:00:00,1.0,1.0,1.0,1.0,5839138,232344.82311,3394,2988106,118894.76177,1.0,1.0,0.0
2024-03-01 08:00:00,1.0,1.0,1.0,1.0,7947928,318996.51966,4442,4548227,182533.78851,1.0,1.0,0.00064967
2024-03-01 09:00:00,1.0,1.0,1.0,1.0,36829851,1486408.64679,10651,13498972,545832.22159,1.0,1.0,0.0
2024-03-01 10:00:00,1.0,1.0,1.0,1.0,16952288,678442.92584,5640,7547951,302294.58133,1.0,1.0,0.0
2024-03-01 11:00:00,1.0,1.0,1.0,1.0,37998970,1541031.25929,10900,22049134,894794.4651,1.0,1.0,0.0
2024-03-01 12:00:00,1.0,1.0,1.0,1.0,6158515,248012.56785,2973,3050555,122909.85507,1.0,1.0,0.00079934
2024-03-01 13:00:00,1.0,1.0,1.0,1.0,16852326,687902.15117,7185,9884566,403435.70515,1.0,1.0,0.0
2024-03-01 14:00:00,1.0,1.0,1.0,1.0,17360404,709235.35915,8105,7537924,308164.62188,1.0,1.0,0.0
2024-03-01 15:00:00,1.0,1.0,1.0,1.0,11251309,456240.38657,4966,5375257,218093.59438,1.0,1.0,0.0
2024-03-01 16:00:00,1.0,1.0,1.0,1.0,44789837,1851293.31915,16720,23291988,963522.92978,1.0,1.0,0.00065517
2024-03-01 17:00:00,1.0,1.0,1.0,1.0,52852007,2270356.65414,22534,25845497,1110233.49749,1.0,1.0,0.0
2024-03-01 18:00:00,1.0,1.0,1.0,1.0,153464132,6912600.56236,48182,68379764,3082690.9722,1.0,1.0,0.0
